sell_id,price
1101357878,956804.6072338624
1101355220,873141.1009909931
1101348572,583335.0396381505
1101356493,641230.7833560403
1101320548,665712.4643940808
1101319252,530622.0957612644
1101356249,692387.1590164197
1100998636,1165626.9170143793
1101355920,967921.0278862399
1101335085,581504.0494438789
1101356788,359077.910413275
1101353424,593884.2629505189
1101353697,1105354.8271504245
1101354586,701746.739522088
1101289375,629902.7551462685
1101354524,479227.725128102
1101146952,691716.7022949065
1101352383,2633852.900957203
1101353281,602603.7120168378
1101323279,342780.79681835015
1101352190,672247.5010354233
1101352553,175878.6587148455
1101352599,546059.7496208607
1101353157,551054.4767841201
1101351012,1352565.7018015576
1101350668,718250.0038061714
1101345190,883458.5342922019
1101349595,508079.2310478668
1101351712,467338.6308528715
1101347442,685270.4338770683
1101349831,746495.925884429
1101343054,551798.9618496379
1101346942,773599.8678990368
1101349129,329188.1959802011
1101343439,162010.17191100074
1101350724,445296.1765840775
1101225369,1004000.0668397926
1101350674,561618.7413238243
1101345835,1876609.2278866381
1101348533,1548811.8784838794
1101333755,1142791.1649200087
1101214836,1470001.5191247368
1100487934,570451.4520008111
1101345419,1193616.7340378237
1101321707,1450007.5953378226
1101326810,507999.667661185
1101325653,733199.8963760413
1101342933,1882510.3651092702
1101343617,848071.2704552675
1101331720,876947.5656118264
1101336711,772690.0035685529
1101330233,381386.07562066725
1101330027,402964.974568467
1101197844,737602.5972415865
1096872272,1947785.6970964575
1101324854,1305823.6019748324
1101340087,521557.616108583
1101341024,1636622.6710163257
1101287138,679367.9649120063
1101320173,927442.143020473
1101209744,892549.2220743475
1100085554,1226550.7227939188
1068612640,1106286.2476325738
1101335231,323027.58155061083
1101168371,1646988.4522427022
1097592686,558407.8892143178
1100153316,622477.9437348354
1101335223,89960.24308168834
1101240178,473229.5943355521
1101234917,689757.8394294288
1101323985,756291.1089815496
1101320841,714612.5059123727
1101330167,2089554.9049908624
1101338050,707134.149436809
1101321315,1019302.828268344
1101242821,633654.1604353127
1094555540,501123.2618160799
1101335301,342256.7938824039
1101334511,257070.68189602168
1101338579,958616.1032085518
1101334455,641799.9667448938
1090274062,330779.4080534414
1098823588,368020.47663716716
1100551820,675551.1443381982
1101326909,1024206.9011956934
1101331787,255921.55549249303
1101341235,678868.9958052011
1100731368,904262.7677249655
1101336090,651108.2692271174
1090084658,532656.8468613814
1101329984,300219.8866864098
1093525876,206118.93212344774
1101340397,495073.6083315303
1101336809,598045.9883872874
1100538440,472595.753914475
1101189180,864498.4347746177
1101325497,561740.0295748535
1101052376,401296.3969378477
1101336107,229587.74687840525
1098148634,327310.3470686058
1101321511,322027.0093790197
1099062082,795904.6381116663
1101321936,228692.72959786898
1100568734,597972.8285592829
1095354988,486362.2195431384
1100837708,568828.1136942548
1101255761,221440.59210778217
1097335288,875346.2065547813
1101335902,618603.2645886742
1101326536,541165.0974771644
1098046246,479366.0886096112
1093312822,451955.1228902597
1101360302,458219.66571310343
1101360685,529451.6610235445
1101352825,2837030.103962672
1101352756,792683.1870268681
1101352496,800605.5627551117
1101361094,278299.3274397222
1101360525,1339050.6039638484
1101360676,675727.2564943606
1101360769,242419.21660919284
1101341712,2183540.560253885
1101360027,180085.38300578116
1101334393,686697.0176580775
1101358368,1726878.7308815809
1101326908,392071.6796262981
1101356535,354292.24597260944
1101357766,327609.9151387483
1101356029,808366.0621395924
1101354711,1304217.4066882057
1101356396,262094.0591301681
1101354540,1923606.8956918183
1101329254,1780299.7677349045
1101355335,565886.4438929633
1101343039,357144.7281153071
1101354236,1271496.0365550262
1101354661,488905.8475351731
1101353600,654397.5785869481
1101350262,2678182.617739061
1101352909,206925.81868113315
1101350014,497216.3745613668
1101352192,213406.727737986
1101350162,1363804.3936583295
1101351096,219832.60271857178
1101350683,923509.4400195415
1101347691,328532.64969578764
1101349728,181428.19703397588
1101349740,147234.78979603702
1101349973,448684.7645893133
1101329938,2811492.072518417
1101255028,779690.3105968536
1101345546,1046415.9220858803
1101338683,564806.7778579755
1101345567,594275.0290531028
1101326238,1549851.6181456319
1101319315,704443.7550607219
1101345108,645144.6146576457
1099285398,643400.3286341256
1090261260,867360.6548858518
1101345146,582784.5870536395
1101335323,859893.9218821019
1101341239,487025.120077529
1082500654,1079846.386706288
1101301750,1307749.3798058506
1101343375,252693.03149152876
1101341499,252158.07564515396
1101196344,407754.73279617244
1101332449,306906.38868404325
1101324972,352212.51291591354
1101330667,1313237.0528233151
1101325309,805648.9526814391
1100827434,715597.7106894153
1101339798,515428.04731817613
1101338027,421374.05068667646
1101330515,63727.21802860313
1101323707,702937.9216078962
1101341063,637790.9805130808
1101272954,968965.4941063274
1101328684,436684.1641336775
1101330201,1017105.6814246434
1100844320,584456.1842921098
1049581114,908514.588654078
1101199378,538118.2668351522
1101329705,304555.86637965095
1101323508,387477.44263326423
49765078,423255.9557007157
1101320587,580427.362825733
1100786994,697504.3849477791
1096416274,351649.3532167812
1101193304,699089.5046147861
1101359572,1420272.721031433
1101354126,2084112.28164515
1101354649,461583.5282139038
1101357023,1828739.6261102837
1101360049,1022578.919952754
1100775300,1311575.1216821065
1101359826,2897183.6602983293
1101346982,620039.0300646113
1101357321,1097008.744945032
1101360023,616756.6342262143
1101359126,369606.39766165515
1101358156,3376422.7620984917
1101361214,923355.3720196967
1101355682,767231.2622898911
1101361075,453628.67530458065
1101361543,1317273.596472337
1101352177,1873828.8578301128
1101361379,533538.7546741249
1101353631,2202947.450953639
1101361516,1494900.9468204556
1101320792,167747.01870975204
1101351037,4234609.571849737
1101351040,790184.6271736769
1101334599,2316645.293136961
1101345022,1188542.955164411
1101361169,2824419.7350073033
1101361691,1420935.5664647694
1101346239,3706205.329734045
1101341318,1540923.3064907
1101200834,4177535.6911932877
1101361182,1125420.2784053287
1101341270,722325.4105126836
1101339354,505213.7514211501
1101333835,1138286.5214616945
1101341987,478696.2652588388
1101335371,968792.6076348156
1101360441,1840238.0066785829
1101329385,3470066.539663
1101340527,3706205.329734045
1101338956,3773450.9310913794
1101342217,270603.56501113594
1101324182,1549402.61327913
1101335373,545992.866855115
1101337230,3636432.2366489084
1101341203,2142300.066843297
1101338914,1274993.8822680553
1101329371,996760.3111714266
1101323381,613400.9733931359
1101331212,1259739.6314870492
1101338578,430941.9066786887
1101326218,1126947.5978190321
1101355932,1980230.5051903543
1101319195,3794447.959116913
1101336687,560756.1552122495
1101357281,403785.7527262158
1101355429,1609467.7158918674
1101318226,3927726.6087419777
1100492122,1327940.693890139
1101303655,6162571.600507291
1101357664,97251.57443460936
1101356463,582103.0244464676
1101357002,1202148.886030663
1101177257,517350.2187956927
1101255263,1040332.4006966065
1101352158,550554.9243173267
1101351841,404188.8153482303
1101350906,1038686.8582211756
1101352228,1010521.73508034
1101351018,675508.745176255
1101351099,192869.35529728918
1101350418,376308.4512830023
1101346376,932871.5841010098
1101348863,2340346.708044749
1101348747,4225840.576643156
1101338969,1426911.647404995
1101325012,611028.775071849
1087448308,575631.5464376651
1101330224,555344.136651555
1096619294,450221.04860065057
1101117929,837487.6570226916
1101345543,451489.62851237913
1101338853,570910.0642290601
1101345017,291191.3513575612
1087684080,545194.6665817206
1101335465,1473399.368391434
1101343094,802050.4707046319
1101335052,556225.3705219997
1101050602,601426.5696100711
1096699814,1101657.0637579348
1099227514,487732.83182385186
1100906286,1504165.8812075048
1101339094,3012218.7222157964
1094289040,580783.5265240509
1101341939,883573.7055765386
1101338195,585779.9861098108
1094509174,505593.99375694216
1101196399,1206599.1870193924
1061851702,877180.9066024865
1101340518,506928.08304790634
1101344798,1627150.7761853316
1101341616,990082.9220079638
1091038950,557910.4240873768
1101338561,374755.3209810347
1101261343,1446037.9672820568
1100068880,769886.6929999014
1098006654,533354.7211559467
1101337728,551336.2170838048
1101326497,681223.27771848
1098819848,595469.4705609815
1100643746,489515.7710863468
1101310605,567210.2140200174
1101326619,595451.807588128
1101340557,105900.36502420044
1100943968,560305.262020316
1101324754,987195.0426639031
1101337041,410446.9347628131
1100643836,373279.86642623355
1101320961,304105.5991004115
1058824826,1133056.8851933435
1101330120,406521.7255394511
1101322086,1014440.7662655192
1101336326,530262.4146836227
1101334524,383211.90937192674
1101336576,579535.5827871147
1099581654,270523.1562073789
1080176714,403560.95958085515
1101323555,243740.11860528748
1101333748,508143.7655008903
1101341593,552250.6835519305
1101330194,529160.6425856352
1101189809,524938.3642498776
1095258462,491107.2354697385
1101307669,144788.31967478024
1098393212,1485924.0019131033
1101302057,1343984.136290096
1101195471,3621496.7459134683
1101322313,215804.9205858169
1101338675,822472.7743832028
1100631872,442448.329630266
1097259750,693928.847766411
1101322997,345578.7503366652
1092945962,726444.3416705102
1091807786,155128.0261998713
1101322833,831374.3311077731
1101360969,721977.3924730034
1101333481,1124633.5017678177
1101359445,357982.7446036459
1101356104,1202567.051583796
1101354354,327129.5976921577
1101353228,492042.4444169905
1100389874,1042060.5140949843
1101351870,1290519.008620176
1101328443,936532.0838751197
1101326662,115653.62109369344
1101325736,395259.5042144538
1101339198,140247.186114944
1101338428,887136.2258460491
1101339051,996841.3139765714
1101344604,453522.79938919755
1101324987,553787.0746413805
1101053862,469868.8185985846
1101327664,1078141.1207152898
1100546710,1743529.2068047503
1101330889,1698890.079323154
1101338788,430330.9165133378
1097594792,503937.5429666562
1090592666,803735.1781694619
1100767674,919047.2725268581
1100834128,408085.9116746319
1099769746,518595.07986183814
1101322327,190169.5497322341
1071754386,1014440.7662655192
1101330814,400907.4016296137
1101235542,6769072.506794134
1101327946,3177852.8434735136
1101350096,968222.1077621623
1101358158,2877672.868916662
1101360168,12896062.467204837
1101361349,1506070.6990595479
1101357363,1362018.9448841847
1101349828,1049978.5311248098
1101359952,2297448.343659153
1101327948,1432369.1016248793
1101360031,1181026.2685007078
1101358729,2568767.3215447157
1101350360,435025.5327408508
1101358246,1673796.9644252118
1101352707,11944961.624768496
1101361738,2555441.251373642
1101361210,3511790.107336678
1101356361,7437086.067459372
1101353461,1564454.2686358464
1101354614,3352493.373697672
1101361144,18435640.26919976
1101361147,2011338.7283240608
1101354613,1575679.3772766092
1101354125,2900309.4877042985
1101167249,2518930.795375715
1101272625,1839772.2495221826
1101360034,2263098.857817697
1101361652,3794939.4676688327
1101357318,881478.5922576999
1101361211,1934739.454628317
1101359571,3149839.7407424105
1101359509,1395360.5878394987
1101358245,2115110.128556157
1101339624,2879808.7220626916
1101330742,4070733.167314103
1101358244,5557022.435914366
1101358741,2490192.297662393
1101348865,7313295.570869943
1101353706,3869355.859853195
1101351038,2309921.9953598757
1101357895,3076566.3954416346
1101354535,1761007.8610858493
1101355716,1517330.9928202059
1101353881,721392.2264607482
1101361164,621685.1297322073
1101352789,2232171.429264696
1101017735,1701457.5934222303
1101346118,2781036.7426343705
1101344947,1135942.8106844386
1101353453,2142174.839522027
1101352517,2601105.8163225153
1101352397,2650273.564264789
1101353705,1932974.7423026504
1101347688,2870822.287541677
1101350268,2938883.810404795
1101352683,1657342.4283901064
1101361589,3149839.7407424105
1101346136,8697909.607671417
1101340579,1814491.403920797
1101267353,1313374.4715005108
1101351422,1097309.2504174856
1101333297,8980628.46078298
1101333298,18435640.26919976
1101352404,3814543.786464584
1101348311,1279216.1160784033
1101360801,3019513.9626818537
1101338474,2114065.2651419137
1101361435,1092738.8977411974
1101346431,2487897.7634381135
1101351175,4846241.847377374
1101336538,3792521.5437508533
1101209898,4078064.1513974797
1101328117,1708601.6453685241
1101349433,2409064.7087476477
1101351176,6441794.291132443
1101342539,4245706.755445352
1101340595,4096231.4817661005
1101345964,3665733.6251748474
1101346427,1396614.6975245012
1101335484,1556336.6800230865
1101341884,618518.1401413586
1101339825,877400.7586647597
1101342540,3475326.7455894835
1101332468,3448471.082329133
1101329386,3475634.664206265
1101341309,2006132.679239415
1101341379,1858870.363442308
1101342541,1972147.8314676015
1101347764,377025.9578578797
1101361069,6132575.420616786
1101238186,512840.0106227503
1101339633,1896466.5336006193
1101329561,14533076.629549535
1101340330,2347028.855020871
1101335973,3601035.737623088
1101334362,2979086.0397689333
1101339626,1439885.310331001
1101361307,1929329.2111311604
1101337017,4391104.327092489
1101360478,1847779.7941549951
1101341331,1931882.9542986238
1101339614,1274611.833776002
1101339202,3330260.8148179892
1101329560,7450804.774752518
1101340594,2440109.340303296
1101339877,1981627.1017507273
1101341135,2870651.864852634
1101360468,495681.4099818477
1101360518,204714.29422868844
1101359054,2386279.8253793847
1101334768,4817607.4261982
1101337764,3312504.9734484795
1101358610,8775307.984134525
1101360053,2210321.6878847578
1101360746,661124.2815134057
1100159060,407998.2584302864
1101358817,3620982.3555973754
1101358006,5954585.746376879
1101334564,1902330.1008406382
1101360281,1708961.8144494025
1101360798,1504621.4346373507
1101360004,2102735.763569049
1101319987,1380378.5105340118
1101331700,1394720.945665467
1101328901,2409131.524480809
1101359786,1216788.7977527753
1101327131,1888199.8124097877
1101326183,1947516.5968727851
1101359429,604400.9927540758
1101325876,1723646.7545946515
1101319786,2266836.961254322
1101321990,661861.4002587291
1101325824,1551335.907196661
1101325850,6049540.213008475
1101359520,1143954.0538576185
1101319656,961631.6780599643
1101325842,1018626.8206031773
1101323264,2817140.378437242
1101328147,1624277.1123638572
1101357157,1621753.500779223
1101328623,4069866.729699445
1101042026,1107058.196614121
1101325832,1732975.347267138
1101291944,1798599.917862372
1101325830,1451033.382088129
1101325363,2679894.166969144
1101359633,461478.4287973037
1101327830,2791483.000589608
1101319661,3288927.372044591
1101323265,3248166.4874745575
1101358120,1536358.0067246584
1101328114,2350566.902329636
1101359035,515713.42349336337
1101358311,1572021.2794500738
1101358868,2890901.9196554166
1101357555,203518.2064592346
1101319417,2127941.679519809
1101332249,4300512.042363841
1101359005,846054.239338686
1101358462,2160313.2769795517
1101334753,2816054.725471732
1101358534,2516792.409113517
1101357819,3029741.6124876956
1101356545,1705483.1978133954
1101357372,1504284.3317032044
1101322598,3280059.614579372
1101328962,1165691.9755187747
1101357829,2389098.383495965
1101358069,635997.0118531407
1101329289,3117601.3613123354
1101357550,714205.4084056921
1101328339,1118158.6054475568
1101307883,4635636.926274905
1101355763,1142460.22574762
1101356039,3152214.1514202454
1101339200,2694434.3544422225
1101327059,3987206.4815977034
1101356734,4010546.8850106024
1101245212,2191729.162263925
1101356205,3843850.570935531
1101355868,1971325.7689197883
1101306595,2287978.1686701705
1101356195,330811.59118052205
1101355234,2545671.6008912567
1101328004,6813631.8417671
1101316972,5229757.763758754
1101355146,1041243.1344480113
1101354931,506169.1280039288
1101354557,288553.9263309115
1101354112,1602139.9038633055
1101282891,2677647.935381847
1101354374,687698.7069267574
1101286772,1663766.21041792
1101256661,3781434.804774793
1100681424,567702.7058170701
1101265333,2365562.236545112
1101278548,2657909.561384255
1101257082,4105992.0615490293
1101353403,1818427.337663339
1101353279,924645.7286244367
1101341909,8195836.614479862
1101352491,196841.33034894546
1101353277,396139.813494063
1101353186,3476292.8466418358
1101352322,450908.1236556125
1101353164,467279.2647248377
1101350695,13882688.7174221
1097862940,1519823.057635558
1101352646,668102.194883939
1101352889,2742995.0832021693
1101350123,901657.625845353
1101272738,2965681.1031093625
1101352530,935381.0490762824
1101352920,1218815.0949764147
1101351812,160998.15400720786
1101352284,2856916.2612151965
1101351200,901056.5961373396
1101349760,1224561.1221985666
1101350351,1139466.1207235924
1101265632,3843120.8624252616
1101348483,2566761.1874083923
1101351471,2303170.7765398063
1101350301,2697634.6774567068
1101352252,669053.3897763039
1101346646,1602963.6132507315
1101351080,976094.3038844081
1101329101,2430380.9212301844
1098974698,1076319.5235164426
1101349528,4586730.262629896
1101350400,1828484.235029472
1101345084,2167060.105878241
1101336762,1920942.3609972158
1101342899,259890.8182553026
1101351154,1639916.6656126876
1101333211,2575440.5548520493
1101347078,1062196.389874212
1101346414,3887767.5320910714
1100830924,1894531.7502622483
1101347734,496457.01597158855
1101336969,1832362.296538187
1101339586,10509922.94413593
1101346554,4175340.565722676
1101346813,5363652.535549003
1101340970,4111458.9482876966
1101322655,1549173.7799976054
1099882994,7841338.998131541
1101346319,2684052.2876684214
1101343706,4332883.081766787
1101347753,1059548.7091426041
1101346341,8409734.58514854
1101343431,5046970.597529522
1101313632,2805477.0715072984
1101336455,1302809.1537048377
1101344554,1096685.7746914441
1101047740,1071434.1922594684
1101208081,3813062.8778093294
1101347758,1920845.6484056734
1101329230,1589436.9005832626
1101350571,2965767.9421710046
1100905158,1554014.376941631
1072086750,627628.6099744163
1101340107,3989830.862199265
1101339698,1736196.8402497976
1096848742,2392048.3808654454
1101337763,784107.1000947127
1101347125,654735.0057446455
1097146066,4113137.255257005
1100461004,2487950.6549443137
1100648212,774893.3973044989
1101332440,1398617.5093400483
1101348895,1523874.164313843
1101348006,477194.14672798425
1101334824,708511.136761414
1101268438,1888826.8734594542
1100211818,4961915.335665454
1101269803,3037598.9226407595
1101348717,3357426.0089422627
1101345238,1101755.780362633
1099419278,6503262.084967804
1101328951,1023218.5472962292
1100681008,1797096.9235716853
1101341108,5840792.316057895
1100378344,1786943.7641370506
1101329935,6417263.401006868
1100985248,1448532.3861139838
1101341236,1038620.7981330025
1100809856,4546104.447195309
1101341397,597716.6345772899
1100921240,2931850.118670874
1093925714,1528166.914211178
1101329713,2127575.4227792597
1099985152,2862860.5331820357
1101244396,7126272.860193904
1101339970,1241807.2845441748
1101326773,4505738.6916383365
1101341427,1446907.3273421347
1098878776,1230832.961394126
1101338663,1966722.857934087
1101118857,843753.1184278545
1100896918,6102360.996274486
1101335751,424050.5462454537
1101145672,2117578.976364791
1077053295,650532.1898923513
1096112760,1380311.2702279722
1100202382,417512.2050386186
1101174403,3507105.199008323
1101340651,698835.4196254401
1101323005,267743.1905275037
1101211475,1178553.2203831489
1101337809,278750.1531078431
1101335324,1567528.0010260085
1101338765,2721865.674773306
1101335468,949572.999890218
1096781428,864174.9653574901
1100972284,460791.3167118854
1101322295,4373471.63648825
1101031088,2084482.9975476349
1101345876,1186661.1397867927
1101334378,5074983.890729707
1100507730,2344775.820723381
1101328796,957904.4275109055
1100545584,1031889.9337415406
1101277332,788201.116015733
1101323448,1646036.6059196373
1101322406,207725.82586652573
1101341713,981257.2255897055
1101322220,1709445.8021667693
1101074291,1434266.1158683517
1100945750,5445141.5467470605
1101333051,663755.5829502404
1099428238,941513.8682574437
1101341209,2517615.4677084694
1101339604,318353.71400875214
1093777432,2297032.06051686
1101139969,1465364.2465682186
1101333984,266164.9673429089
1100937818,2490957.699879017
1101341476,1495401.994330959
1100923982,559084.502107865
1098965726,2533091.2423968483
1101329502,335717.70249277836
1095786482,592536.5432336582
1101340221,1275759.8631438483
1101324702,2281526.151889215
1101324275,3534033.6128903655
1100791058,9084359.299971692
1101220043,270529.9089595566
1100166018,321850.54092595866
1095359540,136300.16150141225
1101336100,2334742.9885075563
1101111002,529559.5778313299
1101329211,352923.202752472
1101329694,2514536.5124167157
1101336456,544100.7316641005
1096603492,14676317.181842534
1078939098,1029567.7774402433
1101146528,2774732.660744715
1091122628,2756113.324918397
1101185324,1254722.563486037
1098919300,802748.8395615206
1098905594,691747.0245036687
1101327142,970278.5954437893
1101322122,1462278.6788049845
1101338461,1521333.6538352335
1101340408,4669762.447286301
1101321509,1915876.1102137265
1098436196,780444.6572263294
1101334649,411412.59163802373
1101345165,1007366.4128387294
1101327290,4791388.42539926
1096093692,3983948.782729122
1098746406,931731.1569060333
1101335591,3953969.637263287
1101090618,2752360.971809306
1100778284,989565.608571992
1089209344,1536776.2425748536
1097148034,2302913.9977694335
1101335393,1116550.7495645147
1094701680,467665.8986326097
1092204994,1599095.6063676327
1101341298,2181571.8562405366
1101068596,1010785.223924605
1100525578,1489400.5881998728
1101067220,4011488.459138417
1101038298,4173973.6426316854
1100368896,179276.21675516674
1079626208,332270.5583852639
1100605048,2612849.8233137056
1098329672,1574995.2015287504
1088673586,1563470.5075688479
1101329695,2370877.200694597
1101336770,2692605.678879673
1100561536,1995171.965362616
1101278074,1386669.5659335607
1100556976,1138516.2716193509
1101325785,856469.9371956694
1100770018,558249.3774435987
1099447450,1203872.821997819
1101338735,1868143.5735216963
1101341507,490328.1252017802
1101335338,192592.33634796587
1100959064,880972.5895668786
1100101666,1227623.2439884995
1100725644,1752741.0834046956
1101241895,1212078.660320274
1100016228,1073590.7500474902
1101338080,3090342.5796935107
1101320130,165933.4990934289
1093994581,790353.1285871764
1101329936,2226617.097533169
1101094500,3984755.783394466
1101326152,1013488.5762007666
1101334669,366355.6958118933
1101324961,1821736.3251761827
1101338574,2537807.346600885
1096755466,3280819.686247106
1100894052,3252685.483006346
1101044854,6700713.880868939
1095782676,754658.3564173564
1101179399,1169450.8110093984
1101196297,2628653.6121716453
1091186194,1978423.5634819202
1100228682,1031671.1640798593
1100769340,2808051.214382555
1101331064,1202491.6365916957
1099774080,737740.2594120916
1091519710,484162.77707216376
1099144600,8023024.668470975
1077352961,869443.9751961051
1101335186,945945.0368549075
1094032804,1057461.6326496264
1099871284,1459130.223234986
1092780610,442737.49194874894
1101339276,293778.29410388053
1099397038,714885.4627296763
1101339857,463921.53040479677
1099283716,1489619.2896639095
1101179045,635955.1699483658
1101328460,1518603.7278044624
1099431328,2159369.0057285815
1101210651,1852110.231301551
1100424600,701248.5856337846
1101325069,385876.01849322196
1101140873,426023.9885670491
1097470278,2695167.7665788517
1101323084,2367628.0955301975
1097458560,2386895.5114422515
1101338425,3524544.1042599194
1101224231,1072632.0684127847
1092916222,2071461.121065729
1101333601,297476.4374319948
1101188528,2136380.3414333803
1101340997,946813.222113662
1093320380,1114364.1780344245
1100265890,622973.0307719248
1101328336,851204.9811242856
1100223652,132979.26684181864
1101065950,2963541.4348414773
1100940348,1062053.0458441195
1101327010,928041.9752117057
1100194772,190697.05173099015
1101334434,156972.72902464424
1100632740,3516781.975080826
1094376942,484348.6396967106
1100786652,260513.2814544592
1101324905,1358199.969464804
1099751946,576535.0973700568
1100046328,502637.7951500765
1101324964,897795.7451831743
1101242055,3319031.2236589044
1100928948,766200.1100329756
1099771594,961555.9604480139
1095316766,1121128.8060362118
1100721188,1167044.1078230194
1101324758,859627.444825051
1101324902,723714.0214264984
1099191842,892646.7275702697
1097265554,7885601.730064728
1101333178,2728455.1065232703
1099408832,823088.0758432858
1096352220,2221488.0159697463
1100293636,500904.79970114474
1097163982,779981.3360378857
1096088162,965320.9040084901
1100078428,2152214.302667422
1052102048,964390.5179488292
1095771854,1080956.1116188138
1101322657,1093760.3192246263
1097203042,1123135.251112396
1099059104,343163.5291816087
1096721276,1062447.7274305914
1081280352,1144660.905024839
1101218896,815033.7096933291
1100976100,2446039.5159491207
1096551126,799577.9955309171
1022220275,734069.8646199653
1089523930,480898.5071227348
1101264411,501254.9019671668
1101143959,415380.17758702254
1100697994,738957.4319094158
1101314878,2068674.660164623
1083809223,747702.0238945863
1093106364,911190.7261174606
1100016770,567660.7666956846
1097122368,821358.8754932914
1100219028,829612.3792490567
1089412454,943354.4898108509
1065127874,895780.6159721026
1100051582,7575512.255730004
1095859352,797970.2857246132
1095067068,734002.057946564
1095032154,1689734.363433103
1096143550,351764.85312070523
1095799806,683653.515131778
1097491194,3288372.091007615
1101359309,4890640.037675273
1100350340,11196067.704697924
1101360681,1487190.3608488787
1101348662,1497698.2067827054
1100509590,1075488.263284255
1101353858,2229886.0334617156
1101329789,1810746.771864186
1101344482,893504.3150484236
1101359574,1245360.548162356
1101356640,783828.3751444502
1101357903,575035.4420523997
1101346553,1004474.6483083781
1101353638,696729.9954211146
1101348096,974844.9903819532
1101328001,282535.50963349256
1101350080,975011.4985097124
1101351541,460969.7467962968
1101352363,1014438.6030394825
1101346450,595474.7566509278
1101346423,550250.8875097336
1101332190,457442.8304521708
1101361040,104976.89429512496
1101337012,509706.44363047666
1101338502,504352.36914731574
1101329266,2404214.9532215055
1101361546,424540.29409523297
1101335473,861545.1556473349
1101359833,563469.9879192179
1101322673,724767.8284350586
1101328628,468525.53208291397
1101360541,418144.7790412638
1101358473,1297163.3357214772
1101324082,457632.57221601997
1101358686,144471.57300627296
1101357649,254876.59842949142
1101321445,214142.83885485985
1101357444,612260.8594298415
1101355838,645450.3225573013
1101356919,1293222.3015897558
1101355871,625842.5146064973
1101203347,469913.2993137307
1101351976,504667.6615846338
1101356223,462253.84975648724
1101354533,475183.2349001799
1101354184,555425.6468692647
1101186361,449713.80101022235
1101353108,327586.5380161973
1101353502,1444493.473379629
1101244502,1324734.962882822
1101327061,395641.7041770133
1101352919,150311.64004645008
1101350422,582601.6324091847
1101339511,652515.8022909916
1101351257,640214.1851478367
1101346289,301258.25031410315
1101320711,1142663.824418916
1101273483,519334.91302061
1101326565,1004957.0600424863
1101346713,1085901.8571168163
1101340764,610862.4412267302
1101052324,322128.8149671681
1101346173,515458.9684801088
1101341572,752358.9415834128
1101295437,682135.9045606188
1101334557,630073.3599331096
1100372332,346830.6810401866
1101322332,236873.10569032878
1101080671,113970.94422704526
1101331620,540902.5275259833
1100470086,345562.37888038455
1101329160,260837.989935414
1101336321,649186.3719847553
1101327430,125631.119262161
1101339157,506238.8887475124
1101209452,164798.83480847828
1099777808,423655.43362384726
1101329712,250509.69334694886
1101335022,340835.1926774869
1101296125,958873.6316267932
1101154701,308998.08980346646
1101339976,371874.77576988866
1095045932,806602.3808887876
1099719358,148662.186417379
1100910202,663660.3773825531
1101329899,376458.4331343817
1062622206,578166.0788823996
1092224298,256352.96907414735
1101326578,633411.0138574267
1100837680,805769.1202865745
1101325954,392953.6421039267
1101245559,435339.1558538439
1101361835,1627492.2695852201
1101361509,1282910.0143394382
1101330834,478762.03583406424
1101361506,592018.2639154112
1101361090,149430.511494124
1101360224,1607127.2687833754
1101359483,1232820.2192631385
1101360365,530597.8764239192
1101360381,475625.34616024373
1101358941,1339482.4429271661
1101358628,164165.87934976848
1101358344,111084.90875026683
1101355169,287326.15347833297
1101354118,1616095.3064332996
1101355278,619403.3777025196
1101352861,467339.7842527343
1101349749,717409.9483985337
1101321925,485617.14749565383
1101348959,278292.2207463981
1101344419,593880.0368939937
1101344598,992183.8583688682
1101344619,843778.2513182579
1101341506,627922.280401519
1101349823,1330649.9907039069
1101324383,139462.54935612465
1100688334,1624005.4150941689
1101340543,631660.5715174613
1101329632,115872.95515915133
1101342571,280306.8185816109
1101320100,1277185.4438073987
1096254440,1085101.912696867
1100961430,314674.28522032447
1101338362,476427.47438362654
1095795944,427775.763161662
1101320833,289786.8725890517
1101324227,318430.21842074546
1100426862,484058.48747297697
1101331451,358027.6586792872
1101324769,897201.1933792813
1101275060,505163.6804730212
1100289628,428933.8442570021
1101289003,440735.4447909206
1090624568,467296.70398038806
1100538624,488328.46211429784
1096677686,1158050.4731280706
1101323438,1332255.490640799
1101353729,617743.9651363007
1101360790,855313.4986335577
1101358819,455793.77470271045
1101346640,497569.40057235374
1101361190,2832837.7839802206
1101359668,931668.5331663117
1101359022,1336234.4796055676
1101356500,2452898.162578704
1101358215,1809295.8997863529
1101353645,1161753.0568158927
1101357944,1105124.8079155916
1101352476,2021260.062868811
1101331705,330115.75587609364
1101361165,1029458.9825462076
1101352366,2566343.69802385
1101359013,267900.2435520598
1101356498,1922757.1397902747
1101358737,881825.0659376902
1101349048,514569.36900092155
1101360111,451737.39116879663
1101354416,290433.7963639253
1101354879,1316238.5317652689
1101357949,1527570.5253528026
1101361192,1608231.2182381044
1101325863,1054893.269257807
1101349550,1293277.5570089724
1101357324,1830435.9405396357
1101357948,1661714.211392748
1101361116,310422.7188316785
1101343245,1325009.308477061
1100719052,1652388.2863335724
1101353640,1630173.3626957268
1101328615,377327.51313443953
1101346466,753580.537290653
1101348836,875168.9605118175
1101343616,1275209.2735289119
1101352365,710408.3677980684
1101344095,482334.5101347932
1101351519,697109.7157968191
1101352739,2793274.3349316902
1101334688,1073297.5019789678
